[DRY-RUN] src/acceleration/ai_hardware_dispatcher.cpp: add 43 block(s), replaced_comment_lines=26
[DRY-RUN] src/performance/phase3/per_query_cost_model.cpp: add 10 block(s), replaced_comment_lines=6
[DRY-RUN] src/performance/phase3/splinterdb.cpp: add 11 block(s), replaced_comment_lines=0
[DRY-RUN] src/performance/phase4/feature_flags.cpp: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] src/performance/phase4/io_uring_zero_copy.cpp: add 21 block(s), replaced_comment_lines=8
[DRY-RUN] src/performance/phase4/pmem_storage.cpp: add 15 block(s), replaced_comment_lines=4
[DRY-RUN] src/performance/phase4/pmu_counters.cpp: add 51 block(s), replaced_comment_lines=5
[DRY-RUN] src/performance/prometheus_exporter.cpp: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] src/performance/rabitq.cpp: add 20 block(s), replaced_comment_lines=3
[DRY-RUN] src/performance/wisckey.cpp: add 13 block(s), replaced_comment_lines=6
[DRY-RUN] src/performance/workload_adaptive_optimizer.cpp: add 21 block(s), replaced_comment_lines=0
[DRY-RUN] src/performance/workload_predictor.cpp: add 12 block(s), replaced_comment_lines=15
[DRY-RUN] src/plugins/oci_registry_client.cpp: add 22 block(s), replaced_comment_lines=8
[DRY-RUN] src/plugins/plugin_health_monitor.cpp: add 38 block(s), replaced_comment_lines=36
[DRY-RUN] src/plugins/plugin_hot_plug_monitor.cpp: add 12 block(s), replaced_comment_lines=10
[DRY-RUN] src/plugins/plugin_manager.cpp: add 83 block(s), replaced_comment_lines=32
[DRY-RUN] src/plugins/plugin_metrics.cpp: add 20 block(s), replaced_comment_lines=9
[DRY-RUN] src/plugins/plugin_registry.cpp: add 4 block(s), replaced_comment_lines=1
[DRY-RUN] src/plugins/rpc_service_registry.cpp: add 11 block(s), replaced_comment_lines=1
[DRY-RUN] src/plugins/signed_plugin_repository.cpp: add 29 block(s), replaced_comment_lines=18
[DRY-RUN] src/plugins/wasm_plugin_loader.cpp: add 19 block(s), replaced_comment_lines=15
[DRY-RUN] src/process/bpmn_serializer.cpp: add 14 block(s), replaced_comment_lines=30
[DRY-RUN] src/process/cmmn_serializer.cpp: add 7 block(s), replaced_comment_lines=13
[DRY-RUN] src/process/dmn_evaluator.cpp: add 13 block(s), replaced_comment_lines=18
[DRY-RUN] src/process/epk_aris_xml_importer.cpp: add 6 block(s), replaced_comment_lines=5
[DRY-RUN] src/process/epk_serializer.cpp: add 6 block(s), replaced_comment_lines=15
[DRY-RUN] src/process/federation_consensus_manager.cpp: add 32 block(s), replaced_comment_lines=4
[DRY-RUN] src/process/federation_replica_manager.cpp: add 26 block(s), replaced_comment_lines=3
[DRY-RUN] src/process/fim_importer.cpp: add 8 block(s), replaced_comment_lines=13
[DRY-RUN] src/process/llm_process_descriptor.cpp: add 9 block(s), replaced_comment_lines=15
[DRY-RUN] src/process/object_centric_tracer.cpp: add 3 block(s), replaced_comment_lines=6
[DRY-RUN] src/process/ocel_exporter.cpp: add 5 block(s), replaced_comment_lines=15
[DRY-RUN] src/process/process_agentic_rag.cpp: add 6 block(s), replaced_comment_lines=11
[DRY-RUN] src/process/process_audit_logger.cpp: add 27 block(s), replaced_comment_lines=6
[DRY-RUN] src/process/process_common.cpp: add 3 block(s), replaced_comment_lines=9
[DRY-RUN] src/process/process_community_detector.cpp: add 10 block(s), replaced_comment_lines=7
[DRY-RUN] src/process/process_conflict_resolver.cpp: add 11 block(s), replaced_comment_lines=3
[DRY-RUN] src/process/process_diagnostics.cpp: add 27 block(s), replaced_comment_lines=12
[DRY-RUN] src/process/process_graph_rag.cpp: add 23 block(s), replaced_comment_lines=35
[DRY-RUN] src/process/process_light_retriever.cpp: add 8 block(s), replaced_comment_lines=5
[DRY-RUN] src/process/process_linker.cpp: add 30 block(s), replaced_comment_lines=45
[DRY-RUN] src/process/process_model_generator.cpp: add 5 block(s), replaced_comment_lines=9
[DRY-RUN] src/process/process_model_manager.cpp: add 38 block(s), replaced_comment_lines=17
[DRY-RUN] src/process/process_telemetry_integration.cpp: add 25 block(s), replaced_comment_lines=0
[DRY-RUN] src/process/serializer_hardening.cpp: add 15 block(s), replaced_comment_lines=6
[DRY-RUN] src/process/vcc_vpb_importer.cpp: add 16 block(s), replaced_comment_lines=25
[DRY-RUN] src/projects/collaboration_manager.cpp: add 30 block(s), replaced_comment_lines=8
[DRY-RUN] src/projects/in_memory_project_audit_log.cpp: add 13 block(s), replaced_comment_lines=6
[DRY-RUN] src/projects/project_diff.cpp: add 11 block(s), replaced_comment_lines=2
[DRY-RUN] src/projects/project_lifecycle.cpp: add 18 block(s), replaced_comment_lines=5
[DRY-RUN] src/projects/project_metrics.cpp: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] src/projects/project_template.cpp: add 8 block(s), replaced_comment_lines=6
[DRY-RUN] src/projects/project_versioning.cpp: add 16 block(s), replaced_comment_lines=2
[DRY-RUN] src/prompt_engineering/adversarial_prompt_tester.cpp: add 9 block(s), replaced_comment_lines=21
[DRY-RUN] src/prompt_engineering/chain_of_thought.cpp: add 12 block(s), replaced_comment_lines=12
[DRY-RUN] src/prompt_engineering/context_window_manager.cpp: add 10 block(s), replaced_comment_lines=18
[DRY-RUN] src/prompt_engineering/cot_tracer.cpp: add 36 block(s), replaced_comment_lines=9
[DRY-RUN] src/prompt_engineering/dspy_module.cpp: add 7 block(s), replaced_comment_lines=4
[DRY-RUN] src/prompt_engineering/feedback_collector.cpp: add 43 block(s), replaced_comment_lines=15
[DRY-RUN] src/prompt_engineering/llm_reflection_adapter.cpp: add 11 block(s), replaced_comment_lines=0
[DRY-RUN] src/prompt_engineering/markdown_utils.cpp: add 3 block(s), replaced_comment_lines=0
[DRY-RUN] src/prompt_engineering/meta_prompt_generator.cpp: add 9 block(s), replaced_comment_lines=1
[DRY-RUN] src/prompt_engineering/prompt_ab_experiment.cpp: add 45 block(s), replaced_comment_lines=39
[DRY-RUN] src/prompt_engineering/prompt_compressor.cpp: add 14 block(s), replaced_comment_lines=24
[DRY-RUN] src/prompt_engineering/prompt_engineering_integration.cpp: add 42 block(s), replaced_comment_lines=12
[DRY-RUN] src/prompt_engineering/prompt_engineering_metrics.cpp: add 46 block(s), replaced_comment_lines=16
[DRY-RUN] src/prompt_engineering/prompt_evaluator.cpp: add 17 block(s), replaced_comment_lines=0
[DRY-RUN] src/prompt_engineering/prompt_injection_detector.cpp: add 6 block(s), replaced_comment_lines=6
[DRY-RUN] src/prompt_engineering/prompt_library_io.cpp: add 18 block(s), replaced_comment_lines=17
[DRY-RUN] src/prompt_engineering/prompt_manager.cpp: add 8 block(s), replaced_comment_lines=0
[DRY-RUN] src/prompt_engineering/prompt_optimizer.cpp: add 6 block(s), replaced_comment_lines=0
[DRY-RUN] src/prompt_engineering/prompt_performance_tracker.cpp: add 20 block(s), replaced_comment_lines=6
[DRY-RUN] src/prompt_engineering/prompt_quality_evaluator.cpp: add 7 block(s), replaced_comment_lines=7
[DRY-RUN] src/prompt_engineering/prompt_regression_runner.cpp: add 12 block(s), replaced_comment_lines=15
[DRY-RUN] src/prompt_engineering/prompt_template_compiler.cpp: add 12 block(s), replaced_comment_lines=21
[DRY-RUN] src/prompt_engineering/prompt_template_validator.cpp: add 5 block(s), replaced_comment_lines=3
[DRY-RUN] src/prompt_engineering/prompt_version_control.cpp: add 43 block(s), replaced_comment_lines=15
[DRY-RUN] src/prompt_engineering/protegi_optimizer.cpp: add 10 block(s), replaced_comment_lines=12
[DRY-RUN] src/prompt_engineering/rag_context_budget_manager.cpp: add 8 block(s), replaced_comment_lines=0
[DRY-RUN] src/prompt_engineering/rag_prompt_builder.cpp: add 8 block(s), replaced_comment_lines=15
[DRY-RUN] src/prompt_engineering/reflection_tuner.cpp: add 27 block(s), replaced_comment_lines=6
[DRY-RUN] src/prompt_engineering/rewrite_engine.cpp: add 10 block(s), replaced_comment_lines=1
[DRY-RUN] src/prompt_engineering/rewrite_metrics.cpp: add 5 block(s), replaced_comment_lines=1
[DRY-RUN] src/prompt_engineering/rewrite_rule_base.cpp: add 32 block(s), replaced_comment_lines=3
[DRY-RUN] src/prompt_engineering/rewrite_rule_loader.cpp: add 6 block(s), replaced_comment_lines=1
[DRY-RUN] src/prompt_engineering/self_improvement_orchestrator.cpp: add 26 block(s), replaced_comment_lines=9
[DRY-RUN] src/prompt_engineering/structured_output.cpp: add 12 block(s), replaced_comment_lines=23
[DRY-RUN] src/prompt_engineering/system_prompt_manager.cpp: add 20 block(s), replaced_comment_lines=15
[DRY-RUN] src/prompt_engineering/tree_of_thoughts.cpp: add 20 block(s), replaced_comment_lines=21
[DRY-RUN] src/query/adaptive_join.cpp: add 14 block(s), replaced_comment_lines=38
[DRY-RUN] src/query/adaptive_optimizer.cpp: add 27 block(s), replaced_comment_lines=16
[DRY-RUN] src/query/approximate_aggregator.cpp: add 19 block(s), replaced_comment_lines=2
[DRY-RUN] src/query/aql_mutation_translator.cpp: add 15 block(s), replaced_comment_lines=27
[DRY-RUN] src/query/aql_mutation_validator.cpp: add 8 block(s), replaced_comment_lines=24
[DRY-RUN] src/query/aql_parser.cpp: add 61 block(s), replaced_comment_lines=53
[DRY-RUN] src/query/aql_parser_json.cpp: add 9 block(s), replaced_comment_lines=5
[DRY-RUN] src/query/aql_parser_service.cpp: add 5 block(s), replaced_comment_lines=3
[DRY-RUN] src/query/aql_runner.cpp: add 18 block(s), replaced_comment_lines=25
[DRY-RUN] src/query/aql_safety_validator.cpp: add 5 block(s), replaced_comment_lines=4
[DRY-RUN] src/query/aql_translator.cpp: add 12 block(s), replaced_comment_lines=0
[DRY-RUN] src/query/bm25_scorer.cpp: add 4 block(s), replaced_comment_lines=0
[DRY-RUN] src/query/continuous_query_engine.cpp: add 28 block(s), replaced_comment_lines=7
[DRY-RUN] src/query/continuous_query_planner.cpp: add 2 block(s), replaced_comment_lines=6
[DRY-RUN] src/query/cq_watermark.cpp: add 7 block(s), replaced_comment_lines=0
[DRY-RUN] src/query/cross_cluster_federation.cpp: add 16 block(s), replaced_comment_lines=15
[DRY-RUN] src/query/cte_cache.cpp: add 14 block(s), replaced_comment_lines=0
[DRY-RUN] src/query/cte_subquery.cpp: add 9 block(s), replaced_comment_lines=5
[DRY-RUN] src/query/cypher_parser.cpp: add 31 block(s), replaced_comment_lines=36
[DRY-RUN] src/query/ddl_executor.cpp: add 41 block(s), replaced_comment_lines=5
[DRY-RUN] src/query/federation_resilience.cpp: add 29 block(s), replaced_comment_lines=0
[DRY-RUN] src/query/fts_executor.cpp: add 36 block(s), replaced_comment_lines=0
[DRY-RUN] src/query/functions/ethics_functions.cpp: add 22 block(s), replaced_comment_lines=18
[DRY-RUN] src/query/functions/fulltext_functions.cpp: add 7 block(s), replaced_comment_lines=13
[DRY-RUN] src/query/functions/function_registry.cpp: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] src/query/functions/lora_functions.cpp: add 29 block(s), replaced_comment_lines=39
[DRY-RUN] src/query/functions/process_mining_functions.cpp: add 45 block(s), replaced_comment_lines=79
[DRY-RUN] src/query/functions/tensor_functions.cpp: add 3 block(s), replaced_comment_lines=6
[DRY-RUN] src/query/functions/udf_registry.cpp: add 18 block(s), replaced_comment_lines=9
[DRY-RUN] src/query/geospatial_cost_model.cpp: add 15 block(s), replaced_comment_lines=6
[DRY-RUN] src/query/geospatial_index_selector.cpp: add 8 block(s), replaced_comment_lines=3
[DRY-RUN] src/query/geospatial_optimizer_hints.cpp: add 12 block(s), replaced_comment_lines=12
[DRY-RUN] src/query/geospatial_query_rewrite.cpp: add 11 block(s), replaced_comment_lines=24
[DRY-RUN] src/query/gremlin_parser.cpp: add 17 block(s), replaced_comment_lines=10
[DRY-RUN] src/query/incremental_agg.cpp: add 3 block(s), replaced_comment_lines=0
[DRY-RUN] src/query/index_cache.cpp: add 11 block(s), replaced_comment_lines=0
[DRY-RUN] src/query/let_evaluator.cpp: add 20 block(s), replaced_comment_lines=1
[DRY-RUN] src/query/llm_query_shims.cpp: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] src/query/materialized_cte.cpp: add 18 block(s), replaced_comment_lines=15
[DRY-RUN] src/query/materialized_view.cpp: add 52 block(s), replaced_comment_lines=37
[DRY-RUN] src/query/mutation_executor.cpp: add 12 block(s), replaced_comment_lines=20
[DRY-RUN] src/query/optimizer_cost_model.cpp: add 29 block(s), replaced_comment_lines=29
[DRY-RUN] src/query/optimizer_cost_model_enhancements.cpp: add 11 block(s), replaced_comment_lines=6
[DRY-RUN] src/query/optimizer_cost_model_enhancements.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] src/query/parallel_executor.cpp: add 19 block(s), replaced_comment_lines=20
[DRY-RUN] src/query/plan_cache.cpp: add 22 block(s), replaced_comment_lines=25
[DRY-RUN] src/query/query_cache.cpp: add 38 block(s), replaced_comment_lines=2
[DRY-RUN] src/query/query_cache_manager.cpp: add 24 block(s), replaced_comment_lines=6
[DRY-RUN] src/query/query_canceller.cpp: add 7 block(s), replaced_comment_lines=10
[DRY-RUN] src/query/query_compiler.cpp: add 20 block(s), replaced_comment_lines=15
[DRY-RUN] src/query/query_engine.cpp: add 43 block(s), replaced_comment_lines=15
[DRY-RUN] src/query/query_executor.cpp: add 7 block(s), replaced_comment_lines=20
[DRY-RUN] src/query/query_federation.cpp: add 22 block(s), replaced_comment_lines=4
[DRY-RUN] src/query/query_federation_memory.cpp: add 33 block(s), replaced_comment_lines=3
[DRY-RUN] src/query/query_federation_timeout.cpp: add 19 block(s), replaced_comment_lines=3
[DRY-RUN] src/query/query_optimizer.cpp: add 31 block(s), replaced_comment_lines=25
[DRY-RUN] src/query/query_plan_visualizer.cpp: add 11 block(s), replaced_comment_lines=16
[DRY-RUN] src/query/query_profiler.cpp: add 7 block(s), replaced_comment_lines=6
[DRY-RUN] src/query/query_rewrite_rule.cpp: add 19 block(s), replaced_comment_lines=16
[DRY-RUN] src/query/result_stream.cpp: add 1 block(s), replaced_comment_lines=1
[DRY-RUN] src/query/result_type_annotation.cpp: add 6 block(s), replaced_comment_lines=15
[DRY-RUN] src/query/runtime_reoptimizer.cpp: add 12 block(s), replaced_comment_lines=3
[DRY-RUN] src/query/scope_enforcer.cpp: add 9 block(s), replaced_comment_lines=0
[DRY-RUN] src/query/semantic_cache.cpp: add 32 block(s), replaced_comment_lines=6
[DRY-RUN] src/query/sparql_parser.cpp: add 21 block(s), replaced_comment_lines=9
[DRY-RUN] src/query/sql_parser.cpp: add 34 block(s), replaced_comment_lines=17
[DRY-RUN] src/query/statistical_aggregator.cpp: add 11 block(s), replaced_comment_lines=12
[DRY-RUN] src/query/synopsis_store.cpp: add 12 block(s), replaced_comment_lines=0
[DRY-RUN] src/query/tensor_aware_query_optimizer.cpp: add 21 block(s), replaced_comment_lines=23
[DRY-RUN] src/query/tensor_contraction_engine.cpp: add 10 block(s), replaced_comment_lines=27
[DRY-RUN] src/query/vectorized_execution.cpp: add 24 block(s), replaced_comment_lines=16
[DRY-RUN] src/query/window_evaluator.cpp: add 15 block(s), replaced_comment_lines=18
[DRY-RUN] src/query/workload_cache_strategy.cpp: add 22 block(s), replaced_comment_lines=6
[DRY-RUN] src/rag/ab_testing_framework.cpp: add 11 block(s), replaced_comment_lines=0
[DRY-RUN] src/rag/adaptive_retrieval.cpp: add 15 block(s), replaced_comment_lines=18
[DRY-RUN] src/rag/adversarial_tester.cpp: add 25 block(s), replaced_comment_lines=31
[DRY-RUN] src/rag/agentic_rag.cpp: add 11 block(s), replaced_comment_lines=12
[DRY-RUN] src/rag/batch_evaluator.cpp: add 30 block(s), replaced_comment_lines=26
[DRY-RUN] src/rag/bayesian_optimizer.cpp: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] src/rag/bias_detector.cpp: add 7 block(s), replaced_comment_lines=1
[DRY-RUN] src/rag/calibration_manager.cpp: add 18 block(s), replaced_comment_lines=19
[DRY-RUN] src/rag/citation_highlighter.cpp: add 6 block(s), replaced_comment_lines=3
[DRY-RUN] src/rag/claim_extractor.cpp: add 8 block(s), replaced_comment_lines=6
[DRY-RUN] src/rag/coherence_evaluator.cpp: add 12 block(s), replaced_comment_lines=4
[DRY-RUN] src/rag/completeness_evaluator.cpp: add 11 block(s), replaced_comment_lines=8
[DRY-RUN] src/rag/continuous_learning_client.cpp: add 21 block(s), replaced_comment_lines=6
[DRY-RUN] src/rag/continuous_learning_orchestrator.cpp: add 36 block(s), replaced_comment_lines=11
[DRY-RUN] src/rag/cot_evaluator.cpp: add 4 block(s), replaced_comment_lines=0
[DRY-RUN] src/rag/delegate_evaluator.cpp: add 12 block(s), replaced_comment_lines=15
[DRY-RUN] src/rag/distributed_rag_evaluator.cpp: add 6 block(s), replaced_comment_lines=9
[DRY-RUN] src/rag/document_splitter.cpp: add 12 block(s), replaced_comment_lines=8
[DRY-RUN] src/rag/document_summarizer.cpp: add 16 block(s), replaced_comment_lines=28
[DRY-RUN] src/rag/dpr_vectorizer.cpp: add 8 block(s), replaced_comment_lines=7
[DRY-RUN] src/rag/evaluation_cache.cpp: add 25 block(s), replaced_comment_lines=6
[DRY-RUN] src/rag/evaluation_report_exporter.cpp: add 10 block(s), replaced_comment_lines=15
[DRY-RUN] src/rag/examples/loop_orchestration_example.cpp: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] src/rag/explainability_reason_builder.cpp: add 6 block(s), replaced_comment_lines=7
[DRY-RUN] src/rag/fairness_detector.cpp: add 8 block(s), replaced_comment_lines=5
[DRY-RUN] src/rag/faithfulness_evaluator.cpp: add 4 block(s), replaced_comment_lines=3
[DRY-RUN] src/rag/flare_retrieval.cpp: add 9 block(s), replaced_comment_lines=22
[DRY-RUN] src/rag/geval_evaluator.cpp: add 9 block(s), replaced_comment_lines=1
[DRY-RUN] src/rag/graph_truth_validator.cpp: add 6 block(s), replaced_comment_lines=0
[DRY-RUN] src/rag/hallucination_dashboard.cpp: add 25 block(s), replaced_comment_lines=15
[DRY-RUN] src/rag/http_metrics_client.cpp: add 21 block(s), replaced_comment_lines=3
[DRY-RUN] src/rag/hybrid_retriever.cpp: add 14 block(s), replaced_comment_lines=13
[DRY-RUN] src/rag/judge_config.cpp: add 17 block(s), replaced_comment_lines=0
[DRY-RUN] src/rag/kg/knowledge_graph_adapter.cpp: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] src/rag/knowledge_gap_detector.cpp: add 63 block(s), replaced_comment_lines=15
[DRY-RUN] src/rag/knowledge_graph_retriever.cpp: add 22 block(s), replaced_comment_lines=8
[DRY-RUN] src/rag/learning_metrics.cpp: add 8 block(s), replaced_comment_lines=0
[DRY-RUN] src/rag/llm_integration.cpp: add 21 block(s), replaced_comment_lines=6
[DRY-RUN] src/rag/llm_judge_client.cpp: add 17 block(s), replaced_comment_lines=1
[DRY-RUN] src/rag/llm_judge_integration.cpp: add 9 block(s), replaced_comment_lines=0
[DRY-RUN] src/rag/llm_meta_analyzer.cpp: add 11 block(s), replaced_comment_lines=0
[DRY-RUN] src/rag/lora_enhanced_retriever.cpp: add 10 block(s), replaced_comment_lines=2
[DRY-RUN] src/rag/multi_hop_reasoner.cpp: add 12 block(s), replaced_comment_lines=15
[DRY-RUN] src/rag/multi_step_rag.cpp: add 11 block(s), replaced_comment_lines=10
[DRY-RUN] src/rag/multimodal_rag.cpp: add 10 block(s), replaced_comment_lines=7
[DRY-RUN] src/rag/nli_faithfulness_verifier.cpp: add 4 block(s), replaced_comment_lines=1
[DRY-RUN] src/rag/onnx_model_loader.cpp: add 18 block(s), replaced_comment_lines=4
[DRY-RUN] src/rag/ontology_aware_retriever.cpp: add 7 block(s), replaced_comment_lines=10
[DRY-RUN] src/rag/pairwise_comparator.cpp: add 2 block(s), replaced_comment_lines=1
[DRY-RUN] src/rag/prompt_injection_detector.cpp: add 10 block(s), replaced_comment_lines=11
[DRY-RUN] src/rag/prompt_templates.cpp: add 18 block(s), replaced_comment_lines=2
[DRY-RUN] src/rag/quality_control_factory.cpp: add 11 block(s), replaced_comment_lines=6
[DRY-RUN] src/rag/quality_control_pipeline.cpp: add 19 block(s), replaced_comment_lines=3
[DRY-RUN] src/rag/rag_context_assembler.cpp: add 5 block(s), replaced_comment_lines=15
[DRY-RUN] src/rag/rag_ingestion_bridge.cpp: add 10 block(s), replaced_comment_lines=20
[DRY-RUN] src/rag/rag_judge.cpp: add 51 block(s), replaced_comment_lines=3
[DRY-RUN] src/rag/rag_quality_monitor.cpp: add 7 block(s), replaced_comment_lines=6
[DRY-RUN] src/rag/relevance_evaluator.cpp: add 10 block(s), replaced_comment_lines=5
[DRY-RUN] src/rag/replug_retriever.cpp: add 21 block(s), replaced_comment_lines=17
[DRY-RUN] src/rag/reranker.cpp: add 26 block(s), replaced_comment_lines=5
[DRY-RUN] src/rag/response_parser.cpp: add 17 block(s), replaced_comment_lines=2
[DRY-RUN] src/rag/retrieval_guardrail.cpp: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] src/rag/rlaif_trainer.cpp: add 35 block(s), replaced_comment_lines=30
[DRY-RUN] src/rag/rubric_evaluator.cpp: add 8 block(s), replaced_comment_lines=0
[DRY-RUN] src/rag/self_rag.cpp: add 14 block(s), replaced_comment_lines=18
[DRY-RUN] src/rag/streaming_retriever.cpp: add 15 block(s), replaced_comment_lines=0
[DRY-RUN] src/rag/targ_retrieval.cpp: add 11 block(s), replaced_comment_lines=20
[DRY-RUN] src/rag/tensor_rag_cost_model.cpp: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] src/rag/tensor_rag_pipeline.cpp: add 8 block(s), replaced_comment_lines=10
[DRY-RUN] src/rag/wiki_index_store.cpp: add 27 block(s), replaced_comment_lines=37
[DRY-RUN] src/replication/async_wal_shipper.cpp: add 28 block(s), replaced_comment_lines=18
[DRY-RUN] src/replication/conflict_resolution.cpp: add 7 block(s), replaced_comment_lines=3
[DRY-RUN] src/replication/event_stream.cpp: add 23 block(s), replaced_comment_lines=6
[DRY-RUN] src/replication/geo_placement.cpp: add 6 block(s), replaced_comment_lines=18
[DRY-RUN] src/replication/lag_alert_manager.cpp: add 33 block(s), replaced_comment_lines=14
[DRY-RUN] src/replication/logical_replication.cpp: add 38 block(s), replaced_comment_lines=0
[DRY-RUN] src/replication/multi_tier_replication.cpp: add 24 block(s), replaced_comment_lines=12
[DRY-RUN] src/replication/policy.cpp: add 9 block(s), replaced_comment_lines=3
[DRY-RUN] src/replication/raft_v2.cpp: add 40 block(s), replaced_comment_lines=0
[DRY-RUN] src/replication/replication_manager.cpp: add 387 block(s), replaced_comment_lines=146
[DRY-RUN] src/replication/replication_slot.cpp: add 31 block(s), replaced_comment_lines=30
[DRY-RUN] src/replication/schema_cdc.cpp: add 20 block(s), replaced_comment_lines=0
[DRY-RUN] src/retrieval/src/lora_package.cc: add 64 block(s), replaced_comment_lines=26
[DRY-RUN] src/rpc_grpc/bidi_stream_adapter.h: add 5 block(s), replaced_comment_lines=0
[DRY-RUN] src/rpc_grpc/circuit_breaker.cpp: add 15 block(s), replaced_comment_lines=12
[DRY-RUN] src/rpc_grpc/grpc_plugin.cpp: add 47 block(s), replaced_comment_lines=18
[DRY-RUN] src/rpc_grpc/grpc_plugin.h: add 1 block(s), replaced_comment_lines=1
[DRY-RUN] src/scheduler/distributed_task_coordinator.cpp: add 34 block(s), replaced_comment_lines=11
[DRY-RUN] src/scheduler/event_trigger.cpp: add 46 block(s), replaced_comment_lines=14
[DRY-RUN] src/scheduler/external_scheduler_adapter.cpp: add 12 block(s), replaced_comment_lines=21
[DRY-RUN] src/scheduler/hybrid_retention_manager.cpp: add 28 block(s), replaced_comment_lines=6
[DRY-RUN] src/scheduler/task_anomaly_detector.cpp: add 38 block(s), replaced_comment_lines=5
[DRY-RUN] src/scheduler/task_audit_event.cpp: add 11 block(s), replaced_comment_lines=4
[DRY-RUN] src/scheduler/task_audit_manager.cpp: add 40 block(s), replaced_comment_lines=5
[DRY-RUN] src/scheduler/task_execution_result.cpp: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] src/scheduler/task_result_store.cpp: add 8 block(s), replaced_comment_lines=1
[DRY-RUN] src/scheduler/task_scheduler.cpp: add 98 block(s), replaced_comment_lines=26
[DRY-RUN] src/scraper/gov_source_catalog.cpp: add 14 block(s), replaced_comment_lines=18
[DRY-RUN] src/scraper/scraper_api_client.cpp: add 6 block(s), replaced_comment_lines=3
[DRY-RUN] src/scraper/scraper_config.cpp: add 11 block(s), replaced_comment_lines=0
[DRY-RUN] src/scraper/scraper_js_renderer.cpp: add 4 block(s), replaced_comment_lines=0
[DRY-RUN] src/scraper/scraper_llm_evaluator.cpp: add 2 block(s), replaced_comment_lines=6
[DRY-RUN] src/scraper/scraper_metadata_writer.cpp: add 4 block(s), replaced_comment_lines=4
[DRY-RUN] src/scraper/scraper_plugin.cpp: add 18 block(s), replaced_comment_lines=18
[DRY-RUN] src/scraper/scraper_robots.cpp: add 10 block(s), replaced_comment_lines=8
[DRY-RUN] src/scraper/scraper_search_engine.cpp: add 8 block(s), replaced_comment_lines=13
[DRY-RUN] src/scraper/scraper_sitemap.cpp: add 1 block(s), replaced_comment_lines=3
[DRY-RUN] src/search/autocomplete.cpp: add 3 block(s), replaced_comment_lines=9
[DRY-RUN] src/search/conversational_search.cpp: add 4 block(s), replaced_comment_lines=12
[DRY-RUN] src/search/cross_lingual_search.cpp: add 2 block(s), replaced_comment_lines=6
[DRY-RUN] src/search/distributed_hybrid_search.cpp: add 3 block(s), replaced_comment_lines=9
[DRY-RUN] src/search/federated_search.cpp: add 6 block(s), replaced_comment_lines=9
[DRY-RUN] src/search/fuzzy_matcher.cpp: add 5 block(s), replaced_comment_lines=3
[DRY-RUN] src/search/hybrid_search.cpp: add 6 block(s), replaced_comment_lines=4
[DRY-RUN] src/search/layered_retrieval_orchestrator.cpp: add 14 block(s), replaced_comment_lines=0
[DRY-RUN] src/search/learning_to_rank.cpp: add 11 block(s), replaced_comment_lines=12
[DRY-RUN] src/search/llm_query_rewriter.cpp: add 8 block(s), replaced_comment_lines=12
[DRY-RUN] src/search/llm_reranker.cpp: add 6 block(s), replaced_comment_lines=12
[DRY-RUN] src/search/llm_reranker_factory_stub.cpp: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] src/search/multi_field_search.cpp: add 1 block(s), replaced_comment_lines=3
[DRY-RUN] src/search/multi_modal_search.cpp: add 2 block(s), replaced_comment_lines=3
[DRY-RUN] src/search/negative_keyword_filter.cpp: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] src/search/neural_sparse_retrieval.cpp: add 10 block(s), replaced_comment_lines=27
[DRY-RUN] src/search/personalized_ranker.cpp: add 16 block(s), replaced_comment_lines=9
[DRY-RUN] src/search/query_expander.cpp: add 11 block(s), replaced_comment_lines=9
[DRY-RUN] src/search/search_analytics.cpp: add 13 block(s), replaced_comment_lines=9
[DRY-RUN] src/search/search_highlighter.cpp: add 4 block(s), replaced_comment_lines=9
[DRY-RUN] src/search/search_result_stream.cpp: add 7 block(s), replaced_comment_lines=18
[DRY-RUN] src/security/access_control.cpp: add 52 block(s), replaced_comment_lines=30
[DRY-RUN] src/security/access_control_manager.cpp: add 21 block(s), replaced_comment_lines=4
[DRY-RUN] src/security/ai_operation_guard.cpp: add 13 block(s), replaced_comment_lines=30
[DRY-RUN] src/security/ai_snapshot_cleanup.cpp: add 5 block(s), replaced_comment_lines=9
[DRY-RUN] src/security/aql_injection_detector.cpp: add 10 block(s), replaced_comment_lines=3
[DRY-RUN] src/security/arrow_user_registration_plugin.cpp: add 13 block(s), replaced_comment_lines=0
[DRY-RUN] src/security/behavioral_anomaly_detector.cpp: add 12 block(s), replaced_comment_lines=9
